filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/no_tumor/BT-MRI NO Test (152).jpg,3,No Tumor,3,No Tumor,True,0.98892933,0.00032147576,0.008722552,0.0020266823,0.98892933
raw/no_tumor/BT-MRI NO Test (54).jpg,3,No Tumor,3,No Tumor,True,0.9045192,0.004865876,0.037535083,0.053079825,0.9045192
raw/no_tumor/BT-MRI NO Test (294).jpg,3,No Tumor,3,No Tumor,True,0.96206504,0.0021735113,0.018575387,0.01718601,0.96206504
raw/no_tumor/BT-MRI NO Test (295).jpg,3,No Tumor,3,No Tumor,True,0.9833371,0.0010654145,0.0075417575,0.00805573,0.9833371
raw/no_tumor/BT-MRI NO Test (153).jpg,3,No Tumor,3,No Tumor,True,0.9027554,0.0036429835,0.081999116,0.0116025675,0.9027554
raw/no_tumor/BT-MRI NO Test (55).jpg,3,No Tumor,3,No Tumor,True,0.92562217,0.0024743176,0.066987,0.0049165185,0.92562217
raw/no_tumor/BT-MRI NO Test (368).jpg,3,No Tumor,3,No Tumor,True,0.9560416,0.00435379,0.028463313,0.011141324,0.9560416
raw/no_tumor/BT-MRI NO Test (387).jpg,3,No Tumor,3,No Tumor,True,0.9850643,0.000516061,0.010196266,0.00422335,0.9850643
raw/no_tumor/BT-MRI NO Test (104).jpg,3,No Tumor,3,No Tumor,True,0.9491274,0.007418683,0.035766516,0.0076873964,0.9491274
raw/no_tumor/BT-MRI NO Test (391).jpg,3,No Tumor,3,No Tumor,True,0.9703249,0.0012660967,0.006210751,0.022198308,0.9703249
raw/no_tumor/BT-MRI NO Test (112).jpg,3,No Tumor,3,No Tumor,True,0.88107395,0.02714151,0.08269158,0.00909298,0.88107395
raw/no_tumor/BT-MRI NO Test (14).jpg,3,No Tumor,3,No Tumor,True,0.8937849,0.009474843,0.08724511,0.009495237,0.8937849
raw/no_tumor/BT-MRI NO Test (329).jpg,3,No Tumor,3,No Tumor,True,0.9219022,0.013646807,0.055033334,0.009417779,0.9219022
raw/no_tumor/BT-MRI NO Test (283).jpg,3,No Tumor,3,No Tumor,True,0.9950643,0.00021541734,0.0038735077,0.0008467436,0.9950643
raw/no_tumor/BT-MRI NO Test (145).jpg,3,No Tumor,3,No Tumor,True,0.9577741,0.0072288406,0.032815605,0.0021814287,0.9577741
raw/no_tumor/BT-MRI NO Test (43).jpg,3,No Tumor,3,No Tumor,True,0.7444538,0.03483212,0.20716734,0.013546783,0.7444538
raw/no_tumor/BT-MRI NO Test (217).jpg,3,No Tumor,3,No Tumor,True,0.96332586,0.0060082735,0.024727918,0.005937907,0.96332586
raw/no_tumor/BT-MRI NO Test (352).jpg,3,No Tumor,3,No Tumor,True,0.97420686,0.0035866231,0.015760222,0.006446244,0.97420686
raw/no_tumor/BT-MRI NO Test (38).jpg,3,No Tumor,3,No Tumor,True,0.943005,0.025276056,0.027596166,0.004122724,0.943005
raw/no_tumor/BT-MRI NO Test (240).jpg,3,No Tumor,3,No Tumor,True,0.9614166,0.0022059637,0.03238538,0.0039920607,0.9614166
raw/no_tumor/BT-MRI NO Test (305).jpg,3,No Tumor,3,No Tumor,True,0.9866384,0.004792107,0.0053618867,0.003207598,0.9866384
raw/no_tumor/BT-MRI NO Test (186).jpg,3,No Tumor,3,No Tumor,True,0.95440453,0.006496517,0.033228826,0.0058701807,0.95440453
raw/no_tumor/BT-MRI NO Test (80).jpg,3,No Tumor,3,No Tumor,True,0.98096,0.002599936,0.0053036236,0.011136376,0.98096
raw/no_tumor/BT-MRI NO Test (169).jpg,3,No Tumor,3,No Tumor,True,0.95928776,0.023113245,0.013518039,0.0040809773,0.95928776
raw/no_tumor/BT-MRI NO Test (256).jpg,3,No Tumor,3,No Tumor,True,0.97248137,0.0015301007,0.022821885,0.0031666954,0.97248137
raw/no_tumor/BT-MRI NO Test (313).jpg,3,No Tumor,3,No Tumor,True,0.9903082,0.00081339537,0.005912814,0.0029654952,0.9903082
raw/no_tumor/BT-MRI NO Test (79).jpg,3,No Tumor,3,No Tumor,True,0.9225693,0.0056768637,0.060624715,0.011129147,0.9225693
raw/no_tumor/BT-MRI NO Test (190).jpg,3,No Tumor,3,No Tumor,True,0.9777714,0.0040769097,0.007871846,0.010279814,0.9777714
raw/no_tumor/BT-MRI NO Test (96).jpg,3,No Tumor,3,No Tumor,True,0.6659298,0.007746913,0.32376683,0.0025564008,0.6659298
raw/no_tumor/BT-MRI NO Test (201).jpg,3,No Tumor,3,No Tumor,True,0.9313238,0.035582297,0.027031152,0.0060626413,0.9313238
raw/no_tumor/BT-MRI NO Test (344).jpg,3,No Tumor,3,No Tumor,True,0.9798665,0.0063928748,0.006745013,0.006995567,0.9798665
raw/no_tumor/BT-MRI NO Test (128).jpg,3,No Tumor,3,No Tumor,True,0.9519167,0.011899657,0.025041549,0.011142117,0.9519167
raw/no_tumor/BT-MRI NO Test (333).jpg,3,No Tumor,3,No Tumor,True,0.9739093,0.0029067283,0.0191985,0.003985527,0.9739093
raw/no_tumor/BT-MRI NO Test (299).jpg,3,No Tumor,3,No Tumor,True,0.98806596,0.003089155,0.006830273,0.002014579,0.98806596
raw/no_tumor/BT-MRI NO Test (276).jpg,3,No Tumor,3,No Tumor,True,0.93834573,0.0073470143,0.017278057,0.037029255,0.93834573
raw/no_tumor/BT-MRI NO Test (108).jpg,3,No Tumor,3,No Tumor,True,0.98947793,0.0014894604,0.006936514,0.0020960856,0.98947793
raw/no_tumor/BT-MRI NO Test (364).jpg,3,No Tumor,3,No Tumor,True,0.9652065,0.0025930728,0.011943331,0.020257158,0.9652065
raw/no_tumor/BT-MRI NO Test (221).jpg,3,No Tumor,3,No Tumor,True,0.9830683,0.0016794225,0.004299475,0.01095286,0.9830683
raw/no_tumor/BT-MRI NO Test (18).jpg,3,No Tumor,3,No Tumor,True,0.8614448,0.0020111303,0.016186692,0.12035744,0.8614448
raw/no_tumor/BT-MRI NO Test (372).jpg,3,No Tumor,3,No Tumor,True,0.97784495,0.004064252,0.01049267,0.007598216,0.97784495
raw/no_tumor/BT-MRI NO Test (237).jpg,3,No Tumor,3,No Tumor,True,0.97500473,0.0064753443,0.014209496,0.0043104333,0.97500473
raw/no_tumor/BT-MRI NO Test (149).jpg,3,No Tumor,3,No Tumor,True,0.94439834,0.004346426,0.049204867,0.0020503632,0.94439834
raw/no_tumor/BT-MRI NO Test (325).jpg,3,No Tumor,3,No Tumor,True,0.9905992,0.0027593875,0.0059146076,0.00072681386,0.9905992
raw/no_tumor/BT-MRI NO Test (260).jpg,3,No Tumor,3,No Tumor,True,0.9799785,0.0071690055,0.008258985,0.0045935395,0.9799785
raw/no_tumor/BT-MRI NO Test (34).jpg,3,No Tumor,3,No Tumor,True,0.92965746,0.0073164725,0.040105015,0.022921056,0.92965746
raw/no_tumor/BT-MRI NO Test (132).jpg,3,No Tumor,3,No Tumor,True,0.9852711,0.0013438012,0.011741877,0.0016432307,0.9852711
raw/no_tumor/BT-MRI NO Test (63).jpg,3,No Tumor,3,No Tumor,True,0.9393963,0.0023281577,0.05422685,0.004048669,0.9393963
raw/no_tumor/BT-MRI NO Test (165).jpg,3,No Tumor,3,No Tumor,True,0.9663598,0.0014356753,0.020927845,0.011276641,0.9663598
raw/no_tumor/BT-MRI NO Test (309).jpg,3,No Tumor,3,No Tumor,True,0.9557899,0.031921625,0.008321217,0.003967217,0.9557899
raw/no_tumor/BT-MRI NO Test (173).jpg,3,No Tumor,3,No Tumor,True,0.8610644,0.0005888545,0.12526473,0.013082086,0.8610644
raw/no_tumor/BT-MRI NO Test (6).jpg,3,No Tumor,3,No Tumor,True,0.945785,0.001373503,0.03925631,0.013585192,0.945785
raw/no_tumor/BT-MRI NO Test (124).jpg,3,No Tumor,3,No Tumor,True,0.9678976,0.0039016,0.024279326,0.0039213966,0.9678976
raw/no_tumor/BT-MRI NO Test (348).jpg,3,No Tumor,3,No Tumor,True,0.9884957,0.0024136615,0.002203062,0.0068875044,0.9884957
raw/no_tumor/BT-MRI NO Test (29).jpg,3,No Tumor,3,No Tumor,True,0.78855693,0.0017485765,0.1330288,0.076665655,0.78855693
raw/no_tumor/BT-MRI NO Test (206).jpg,3,No Tumor,3,No Tumor,True,0.9874966,0.00274086,0.0046310253,0.0051314333,0.9874966
raw/no_tumor/BT-MRI NO Test (343).jpg,3,No Tumor,3,No Tumor,True,0.9483591,0.042047873,0.006358965,0.0032339701,0.9483591
raw/no_tumor/BT-MRI NO Test (197).jpg,3,No Tumor,3,No Tumor,True,0.9827932,0.0005925944,0.014175278,0.0024388449,0.9827932
raw/no_tumor/BT-MRI NO Test (91).jpg,3,No Tumor,3,No Tumor,True,0.9750142,0.0016362958,0.020776123,0.002573345,0.9750142
raw/no_tumor/BT-MRI NO Test (178).jpg,3,No Tumor,3,No Tumor,True,0.9762295,0.00178552,0.013127554,0.00885753,0.9762295
raw/no_tumor/BT-MRI NO Test (251).jpg,3,No Tumor,3,No Tumor,True,0.9952493,0.00029476223,0.0031624686,0.0012935045,0.9952493
raw/no_tumor/BT-MRI NO Test (314).jpg,3,No Tumor,3,No Tumor,True,0.92818856,0.00035977797,0.06886259,0.0025891333,0.92818856
raw/no_tumor/BT-MRI NO Test (181).jpg,3,No Tumor,3,No Tumor,True,0.95850843,0.013957963,0.02367711,0.0038564906,0.95850843
raw/no_tumor/BT-MRI NO Test (87).jpg,3,No Tumor,3,No Tumor,True,0.8833938,0.03594066,0.073856466,0.0068090428,0.8833938
raw/no_tumor/BT-MRI NO Test (247).jpg,3,No Tumor,3,No Tumor,True,0.9818841,0.0059329285,0.0060368474,0.006146135,0.9818841
raw/no_tumor/BT-MRI NO Test (302).jpg,3,No Tumor,3,No Tumor,True,0.98777497,0.0019039359,0.007298616,0.0030224484,0.98777497
raw/no_tumor/BT-MRI NO Test (139).jpg,3,No Tumor,3,No Tumor,True,0.96667606,0.0026289385,0.02572287,0.0049720276,0.96667606
raw/no_tumor/BT-MRI NO Test (210).jpg,3,No Tumor,3,No Tumor,True,0.9611307,0.0065031303,0.02821798,0.0041483003,0.9611307
raw/no_tumor/BT-MRI NO Test (355).jpg,3,No Tumor,3,No Tumor,True,0.97948784,0.0017742931,0.013057159,0.0056806896,0.97948784
raw/no_tumor/BT-MRI NO Test (142).jpg,3,No Tumor,3,No Tumor,True,0.9813906,0.005029115,0.008879003,0.004701288,0.9813906
raw/no_tumor/BT-MRI NO Test (284).jpg,3,No Tumor,3,No Tumor,True,0.98429227,0.001421483,0.0057470007,0.008539255,0.98429227
raw/no_tumor/BT-MRI NO Test (115).jpg,3,No Tumor,3,No Tumor,True,0.96456426,0.020106802,0.01165306,0.0036759381,0.96456426
raw/no_tumor/BT-MRI NO Test (13).jpg,3,No Tumor,3,No Tumor,True,0.8783937,0.014326445,0.094516814,0.012763074,0.8783937
raw/no_tumor/BT-MRI NO Test (400).jpg,3,No Tumor,3,No Tumor,True,0.8647634,0.0048855892,0.090510964,0.03984004,0.8647634
raw/no_tumor/BT-MRI NO Test (379).jpg,3,No Tumor,3,No Tumor,True,0.95510817,0.009570995,0.029310003,0.0060109138,0.95510817
raw/no_tumor/BT-MRI NO Test (396).jpg,3,No Tumor,3,No Tumor,True,0.9216296,0.01673262,0.05483629,0.006801544,0.9216296
raw/no_tumor/BT-MRI NO Test (103).jpg,3,No Tumor,3,No Tumor,True,0.9662579,0.0075242193,0.023232585,0.0029852593,0.9662579
raw/no_tumor/BT-MRI NO Test (380).jpg,3,No Tumor,3,No Tumor,True,0.95917153,0.005073978,0.0071010822,0.02865343,0.95917153
raw/no_tumor/BT-MRI NO Test (154).jpg,3,No Tumor,3,No Tumor,True,0.9861514,0.0057818694,0.0068983226,0.0011684648,0.9861514
raw/no_tumor/BT-MRI NO Test (292).jpg,3,No Tumor,3,No Tumor,True,0.98908615,0.0019548945,0.0042867456,0.00467217,0.98908615
raw/no_tumor/BT-MRI NO Test (338).jpg,3,No Tumor,3,No Tumor,True,0.9786397,0.006981441,0.008047046,0.006331768,0.9786397
raw/no_tumor/BT-MRI NO Test (25).jpg,3,No Tumor,3,No Tumor,True,0.90728927,0.0050304974,0.035915516,0.051764786,0.90728927
raw/no_tumor/BT-MRI NO Test (123).jpg,3,No Tumor,3,No Tumor,True,0.98103416,0.004616838,0.010476786,0.0038722635,0.98103416
raw/no_tumor/BT-MRI NO Test (1).jpg,3,No Tumor,3,No Tumor,True,0.9456414,0.0034453312,0.024310017,0.026603209,0.9456414
raw/no_tumor/BT-MRI NO Test (318).jpg,3,No Tumor,3,No Tumor,True,0.98150325,0.0027927738,0.01316956,0.0025343844,0.98150325
raw/no_tumor/BT-MRI NO Test (72).jpg,3,No Tumor,3,No Tumor,True,0.8626007,0.05716672,0.06888563,0.011346969,0.8626007
raw/no_tumor/BT-MRI NO Test (174).jpg,3,No Tumor,3,No Tumor,True,0.9767934,0.0040113386,0.01727984,0.0019153907,0.9767934
raw/no_tumor/BT-MRI NO Test (64).jpg,3,No Tumor,3,No Tumor,True,0.98881835,0.005842566,0.0048393337,0.000499785,0.98881835
raw/no_tumor/BT-MRI NO Test (162).jpg,3,No Tumor,3,No Tumor,True,0.92808956,0.00036408965,0.06904066,0.0025056924,0.92808956
raw/no_tumor/BT-MRI NO Test (359).jpg,3,No Tumor,3,No Tumor,True,0.96914256,0.0016974749,0.022076162,0.007083788,0.96914256
raw/no_tumor/BT-MRI NO Test (33).jpg,3,No Tumor,3,No Tumor,True,0.93494904,0.015741503,0.030699052,0.018610409,0.93494904
raw/no_tumor/BT-MRI NO Test (135).jpg,3,No Tumor,3,No Tumor,True,0.98075646,0.005438889,0.010554995,0.0032497211,0.98075646
raw/no_tumor/BT-MRI NO Test (288).jpg,3,No Tumor,3,No Tumor,True,0.9783986,0.0013299793,0.017033974,0.0032373606,0.9783986
raw/no_tumor/BT-MRI NO Test (322).jpg,3,No Tumor,3,No Tumor,True,0.9866671,0.0029525128,0.0066796737,0.0037007425,0.9866671
raw/no_tumor/BT-MRI NO Test (267).jpg,3,No Tumor,3,No Tumor,True,0.9801927,0.0006112513,0.0042963,0.014899701,0.9801927
raw/no_tumor/BT-MRI NO Test (48).jpg,3,No Tumor,3,No Tumor,True,0.9460903,0.0028152687,0.015306387,0.035788033,0.9460903
raw/no_tumor/BT-MRI NO Test (375).jpg,3,No Tumor,3,No Tumor,True,0.94259167,0.004823823,0.04602886,0.0065556797,0.94259167
raw/no_tumor/BT-MRI NO Test (230).jpg,3,No Tumor,3,No Tumor,True,0.9486564,0.007060126,0.02724454,0.017038897,0.9486564
raw/no_tumor/BT-MRI NO Test (119).jpg,3,No Tumor,3,No Tumor,True,0.9618097,0.0037232675,0.031052496,0.003414576,0.9618097
raw/no_tumor/BT-MRI NO Test (363).jpg,3,No Tumor,3,No Tumor,True,0.9478851,0.0029497345,0.04745529,0.001709761,0.9478851
raw/no_tumor/BT-MRI NO Test (226).jpg,3,No Tumor,3,No Tumor,True,0.9940777,0.0012616018,0.004045763,0.00061484217,0.9940777
raw/no_tumor/BT-MRI NO Test (334).jpg,3,No Tumor,3,No Tumor,True,0.9587237,0.012950468,0.01201322,0.016312638,0.9587237
raw/no_tumor/BT-MRI NO Test (271).jpg,3,No Tumor,3,No Tumor,True,0.9794978,0.00063008844,0.013358787,0.006513329,0.9794978
raw/no_tumor/BT-MRI NO Test (158).jpg,3,No Tumor,3,No Tumor,True,0.9770328,0.007598544,0.008037679,0.00733094,0.9770328
raw/no_tumor/BT-MRI NO Test (159).jpg,3,No Tumor,3,No Tumor,True,0.9661569,0.004687891,0.023996433,0.005158712,0.9661569
raw/no_tumor/BT-MRI NO Test (335).jpg,3,No Tumor,3,No Tumor,True,0.8253153,0.014567285,0.15191045,0.008206904,0.8253153
raw/no_tumor/BT-MRI NO Test (270).jpg,3,No Tumor,3,No Tumor,True,0.98809695,0.0011367444,0.009768036,0.0009983622,0.98809695
raw/no_tumor/BT-MRI NO Test (362).jpg,3,No Tumor,3,No Tumor,True,0.98185766,0.0033123146,0.011917091,0.002912886,0.98185766
raw/no_tumor/BT-MRI NO Test (227).jpg,3,No Tumor,3,No Tumor,True,0.95544624,0.021479635,0.013641693,0.009432375,0.95544624
raw/no_tumor/BT-MRI NO Test (118).jpg,3,No Tumor,3,No Tumor,True,0.96091616,0.010473383,0.017935507,0.010675013,0.96091616
raw/no_tumor/BT-MRI NO Test (374).jpg,3,No Tumor,3,No Tumor,True,0.9836056,0.0029321213,0.009630082,0.0038321442,0.9836056
raw/no_tumor/BT-MRI NO Test (231).jpg,3,No Tumor,3,No Tumor,True,0.9766118,0.0085025355,0.012589371,0.0022963316,0.9766118
raw/no_tumor/BT-MRI NO Test (49).jpg,3,No Tumor,3,No Tumor,True,0.9285961,0.013512501,0.052912608,0.0049787615,0.9285961
raw/no_tumor/BT-MRI NO Test (289).jpg,3,No Tumor,3,No Tumor,True,0.97601956,0.008199805,0.012706522,0.003074134,0.97601956
raw/no_tumor/BT-MRI NO Test (323).jpg,3,No Tumor,3,No Tumor,True,0.9725271,0.002244933,0.01922277,0.00600518,0.9725271
raw/no_tumor/BT-MRI NO Test (266).jpg,3,No Tumor,3,No Tumor,True,0.9760558,0.0030968767,0.007370881,0.013476494,0.9760558
raw/no_tumor/BT-MRI NO Test (32).jpg,3,No Tumor,3,No Tumor,True,0.9586881,0.014824023,0.023041306,0.003446524,0.9586881
raw/no_tumor/BT-MRI NO Test (134).jpg,3,No Tumor,3,No Tumor,True,0.9672131,0.0034021798,0.014387442,0.014997313,0.9672131
raw/no_tumor/BT-MRI NO Test (358).jpg,3,No Tumor,3,No Tumor,True,0.9757549,0.004304181,0.013031801,0.0069090463,0.9757549
raw/no_tumor/BT-MRI NO Test (65).jpg,3,No Tumor,3,No Tumor,True,0.92292184,0.011719281,0.027124174,0.038234714,0.92292184
raw/no_tumor/BT-MRI NO Test (163).jpg,3,No Tumor,3,No Tumor,True,0.983844,0.0004951951,0.013357671,0.0023032129,0.983844
raw/no_tumor/BT-MRI NO Test (73).jpg,3,No Tumor,3,No Tumor,True,0.9586458,0.013668807,0.025581636,0.0021037436,0.9586458
raw/no_tumor/BT-MRI NO Test (175).jpg,3,No Tumor,3,No Tumor,True,0.9880811,0.0046055326,0.0058762752,0.0014371743,0.9880811
raw/no_tumor/BT-MRI NO Test (319).jpg,3,No Tumor,3,No Tumor,True,0.97992194,0.00040963464,0.015618354,0.004050038,0.97992194
raw/no_tumor/BT-MRI NO Test (24).jpg,3,No Tumor,3,No Tumor,True,0.91066647,0.012277664,0.068689905,0.008365991,0.91066647
raw/no_tumor/BT-MRI NO Test (122).jpg,3,No Tumor,3,No Tumor,True,0.96676385,0.01672189,0.012260064,0.004254128,0.96676385
raw/no_tumor/BT-MRI NO Test (293).jpg,3,No Tumor,3,No Tumor,True,0.9594419,0.0032865035,0.03060545,0.006666146,0.9594419
raw/no_tumor/BT-MRI NO Test (339).jpg,3,No Tumor,3,No Tumor,True,0.9630281,0.0033435014,0.027830405,0.005798062,0.9630281
raw/no_tumor/BT-MRI NO Test (155).jpg,3,No Tumor,3,No Tumor,True,0.9849924,0.001666751,0.009312274,0.0040285997,0.9849924
raw/no_tumor/BT-MRI NO Test (381).jpg,3,No Tumor,3,No Tumor,True,0.9882024,0.0027898445,0.006056643,0.0029511289,0.9882024
raw/no_tumor/BT-MRI NO Test (102).jpg,3,No Tumor,3,No Tumor,True,0.9788872,0.004385382,0.015809016,0.00091846054,0.9788872
raw/no_tumor/BT-MRI NO Test (378).jpg,3,No Tumor,3,No Tumor,True,0.9675706,0.004573636,0.026825245,0.0010304062,0.9675706
raw/no_tumor/BT-MRI NO Test (114).jpg,3,No Tumor,3,No Tumor,True,0.9508929,0.013024573,0.032788195,0.0032943108,0.9508929
raw/no_tumor/BT-MRI NO Test (401).jpg,3,No Tumor,3,No Tumor,True,0.9184261,0.026353976,0.0438933,0.011326645,0.9184261
raw/no_tumor/BT-MRI NO Test (285).jpg,3,No Tumor,3,No Tumor,True,0.97030604,0.0008943409,0.02664702,0.0021526616,0.97030604
raw/no_tumor/BT-MRI NO Test (143).jpg,3,No Tumor,3,No Tumor,True,0.97859484,0.00478308,0.013399987,0.003222135,0.97859484
raw/no_tumor/BT-MRI NO Test (45).jpg,3,No Tumor,0,Glioma,False,0.47639623,0.47639623,0.035201512,0.017404316,0.47099796
raw/no_tumor/BT-MRI NO Test (211).jpg,3,No Tumor,3,No Tumor,True,0.9677733,0.008404047,0.01506581,0.008756809,0.9677733
raw/no_tumor/BT-MRI NO Test (354).jpg,3,No Tumor,3,No Tumor,True,0.991503,0.0024173132,0.0052866763,0.0007930499,0.991503
raw/no_tumor/BT-MRI NO Test (138).jpg,3,No Tumor,3,No Tumor,True,0.97609097,0.0029533834,0.012106268,0.008849358,0.97609097
raw/no_tumor/BT-MRI NO Test (246).jpg,3,No Tumor,3,No Tumor,True,0.9666371,0.0015302778,0.027954344,0.0038782752,0.9666371
raw/no_tumor/BT-MRI NO Test (303).jpg,3,No Tumor,3,No Tumor,True,0.9859459,0.004751092,0.0058374065,0.0034655666,0.9859459
raw/no_tumor/BT-MRI NO Test (69).jpg,3,No Tumor,3,No Tumor,True,0.937579,0.0009206636,0.057722583,0.003777825,0.937579
raw/no_tumor/BT-MRI NO Test (180).jpg,3,No Tumor,3,No Tumor,True,0.97744673,0.002952043,0.015446063,0.004155081,0.97744673
raw/no_tumor/BT-MRI NO Test (86).jpg,3,No Tumor,3,No Tumor,True,0.94903827,0.032863367,0.017324451,0.000773899,0.94903827
raw/no_tumor/BT-MRI NO Test (250).jpg,3,No Tumor,3,No Tumor,True,0.96499234,0.009380168,0.012845249,0.012782206,0.96499234
raw/no_tumor/BT-MRI NO Test (315).jpg,3,No Tumor,3,No Tumor,True,0.9858144,0.0044043884,0.0069560325,0.0028251593,0.9858144
raw/no_tumor/BT-MRI NO Test (196).jpg,3,No Tumor,3,No Tumor,True,0.97306406,0.0012682514,0.021245267,0.0044223643,0.97306406
raw/no_tumor/BT-MRI NO Test (90).jpg,3,No Tumor,3,No Tumor,True,0.92191124,0.014218818,0.038119506,0.025750361,0.92191124
raw/no_tumor/BT-MRI NO Test (179).jpg,3,No Tumor,3,No Tumor,True,0.9849738,0.00056898093,0.012591087,0.0018661887,0.9849738
raw/no_tumor/BT-MRI NO Test (207).jpg,3,No Tumor,3,No Tumor,True,0.9083501,0.0068359473,0.07306408,0.011749919,0.9083501
raw/no_tumor/BT-MRI NO Test (342).jpg,3,No Tumor,3,No Tumor,True,0.9629572,0.008070899,0.021822507,0.007149415,0.9629572
raw/no_tumor/BT-MRI NO Test (28).jpg,3,No Tumor,3,No Tumor,True,0.8628253,0.003399782,0.127196,0.00657895,0.8628253
raw/no_tumor/BT-MRI NO Test (290).jpg,3,No Tumor,3,No Tumor,True,0.982392,0.005788164,0.0100674,0.0017524725,0.982392
raw/no_tumor/BT-MRI NO Test (50).jpg,3,No Tumor,3,No Tumor,True,0.9679642,0.0042950567,0.014914736,0.012826034,0.9679642
raw/no_tumor/BT-MRI NO Test (156).jpg,3,No Tumor,3,No Tumor,True,0.9490911,0.0033018426,0.035416305,0.012190697,0.9490911
raw/no_tumor/BT-MRI NO Test (228).jpg,3,No Tumor,3,No Tumor,True,0.789699,0.0776132,0.111194566,0.02149322,0.789699
raw/no_tumor/BT-MRI NO Test (382).jpg,3,No Tumor,3,No Tumor,True,0.9787677,0.0007977863,0.016991515,0.0034429661,0.9787677
raw/no_tumor/BT-MRI NO Test (101).jpg,3,No Tumor,3,No Tumor,True,0.96837664,0.0014435506,0.018914891,0.011264959,0.96837664
raw/no_tumor/BT-MRI NO Test (394).jpg,3,No Tumor,3,No Tumor,True,0.98314005,0.004720091,0.011611922,0.0005279818,0.98314005
raw/no_tumor/BT-MRI NO Test (402).jpg,3,No Tumor,3,No Tumor,True,0.84060204,0.09762033,0.049516264,0.012261384,0.84060204
raw/no_tumor/BT-MRI NO Test (11).jpg,3,No Tumor,3,No Tumor,True,0.542203,0.33516172,0.114766136,0.007869143,0.542203
raw/no_tumor/BT-MRI NO Test (117).jpg,3,No Tumor,3,No Tumor,True,0.9134614,0.006775737,0.0142846815,0.06547822,0.9134614
raw/no_tumor/BT-MRI NO Test (269).jpg,3,No Tumor,3,No Tumor,True,0.9720079,0.004473449,0.020282945,0.0032356598,0.9720079
raw/no_tumor/BT-MRI NO Test (286).jpg,3,No Tumor,3,No Tumor,True,0.97566015,0.0060809534,0.010406744,0.00785213,0.97566015
raw/no_tumor/BT-MRI NO Test (140).jpg,3,No Tumor,3,No Tumor,True,0.95673525,0.008906898,0.030453326,0.0039045142,0.95673525
raw/no_tumor/BT-MRI NO Test (357).jpg,3,No Tumor,3,No Tumor,True,0.94602907,0.002014189,0.043344907,0.008611819,0.94602907
raw/no_tumor/BT-MRI NO Test (212).jpg,3,No Tumor,3,No Tumor,True,0.96255916,0.010638876,0.021981116,0.00482089,0.96255916
raw/no_tumor/BT-MRI NO Test (300).jpg,3,No Tumor,3,No Tumor,True,0.950671,0.0104790395,0.027581064,0.0112689035,0.950671
raw/no_tumor/BT-MRI NO Test (245).jpg,3,No Tumor,3,No Tumor,True,0.97450024,0.009888599,0.011698737,0.003912399,0.97450024
raw/no_tumor/BT-MRI NO Test (85).jpg,3,No Tumor,3,No Tumor,True,0.9271809,0.002609287,0.029132403,0.04107731,0.9271809
raw/no_tumor/BT-MRI NO Test (183).jpg,3,No Tumor,3,No Tumor,True,0.93757343,0.007908105,0.052488577,0.0020299645,0.93757343
raw/no_tumor/BT-MRI NO Test (316).jpg,3,No Tumor,3,No Tumor,True,0.9242892,0.0052828575,0.05850396,0.011923885,0.9242892
raw/no_tumor/BT-MRI NO Test (253).jpg,3,No Tumor,3,No Tumor,True,0.6569036,0.008042339,0.3188618,0.01619228,0.6569036
raw/no_tumor/BT-MRI NO Test (93).jpg,3,No Tumor,3,No Tumor,True,0.95233524,0.012496548,0.021355849,0.013812342,0.95233524
raw/no_tumor/BT-MRI NO Test (195).jpg,3,No Tumor,3,No Tumor,True,0.9546408,0.0009879222,0.041744024,0.0026272333,0.9546408
raw/no_tumor/BT-MRI NO Test (341).jpg,3,No Tumor,3,No Tumor,True,0.786524,0.00882966,0.19807886,0.0065674935,0.786524
raw/no_tumor/BT-MRI NO Test (204).jpg,3,No Tumor,3,No Tumor,True,0.9666277,0.020739319,0.01125721,0.0013756636,0.9666277
raw/no_tumor/BT-MRI NO Test (273).jpg,3,No Tumor,3,No Tumor,True,0.96225876,0.0080454415,0.023685575,0.0060102837,0.96225876
raw/no_tumor/BT-MRI NO Test (336).jpg,3,No Tumor,3,No Tumor,True,0.96891594,0.0075484114,0.012137523,0.011398136,0.96891594
raw/no_tumor/BT-MRI NO Test (224).jpg,3,No Tumor,3,No Tumor,True,0.9540344,0.015791811,0.025823839,0.004350004,0.9540344
raw/no_tumor/BT-MRI NO Test (361).jpg,3,No Tumor,3,No Tumor,True,0.9559887,0.013411756,0.025028529,0.0055710026,0.9559887
raw/no_tumor/BT-MRI NO Test (232).jpg,3,No Tumor,3,No Tumor,True,0.98574173,0.00083125057,0.008306495,0.0051204753,0.98574173
raw/no_tumor/BT-MRI NO Test (398).jpg,3,No Tumor,3,No Tumor,True,0.95254755,0.0018480236,0.042950813,0.0026535967,0.95254755
raw/no_tumor/BT-MRI NO Test (377).jpg,3,No Tumor,3,No Tumor,True,0.9724973,0.00459101,0.021851119,0.0010606349,0.9724973
raw/no_tumor/BT-MRI NO Test (265).jpg,3,No Tumor,3,No Tumor,True,0.954084,0.0063045253,0.020906167,0.018705249,0.954084
raw/no_tumor/BT-MRI NO Test (320).jpg,3,No Tumor,3,No Tumor,True,0.9700875,0.0020766798,0.011810985,0.016024703,0.9700875
